0,1,2,3,4,5,6
0.904929577,0.139130435,0.327272727,0.58873477,0.682242991,0.772727273,0.858426109
0.911971831,0.139130435,0.327272727,0.726630565,0.672897196,0.772727273,0.383091957
0.922535211,0.139130435,0.327272727,0.723729548,0.682242991,0.772727273,0.143344844
0.919014085,0.139130435,0.327272727,0.688910378,0.672897196,0.772727273,0.98125027
0.919014085,0.139130435,0.327272727,0.712313465,0.672897196,0.772727273,0.722388828
0.922535211,0.139130435,0.345454545,0.577270723,0.672897196,0.772727273,0.150527106
0.926056338,0.147826087,0.345454545,0.647432019,0.672897196,0.772727273,0.972410638
0.936619718,0.147826087,0.363636364,0.66222566,0.672897196,0.772727273,0.073968594
0.936619718,0.139130435,0.363636364,0.648383553,0.672897196,0.761363636,0.409938354
0.933098592,0.139130435,0.363636364,0.782903338,0.672897196,0.772727273,0.381250484
0.926056338,0.139130435,0.345454545,0.776722237,0.672897196,0.761363636,0.92960527
0.929577465,0.139130435,0.345454545,0.690813445,0.663551402,0.772727273,0.645672599
0.919014085,0.130434783,0.345454545,0.568233474,0.663551402,0.761363636,0.28508553
0.901408451,0.12173913,0.345454545,0.611614126,0.663551402,0.772727273,0.098977007
0.897887324,0.12173913,0.345454545,0.604479171,0.654205607,0.75,0.551467384
0.86971831,0.130434783,0.345454545,0.672214443,0.654205607,0.761363636,0.862134439
0.85915493,0.139130435,0.345454545,0.552964066,0.654205607,0.761363636,0.455116572
0.862676056,0.139130435,0.363636364,0.597297025,0.644859813,0.75,0.413659193
0.862676056,0.139130435,0.345454545,0.631687618,0.654205607,0.75,0.210621456
0.866197183,0.139130435,0.345454545,0.564855916,0.654205607,0.75,0.087760429
0.866197183,0.139130435,0.345454545,0.597772792,0.654205607,0.761363636,0.120232194
0.86971831,0.139130435,0.345454545,0.639774107,0.654205607,0.75,0.224639423
0.855633803,0.139130435,0.345454545,0.651713147,0.654205607,0.75,0.807394569
0.855633803,0.139130435,0.345454545,0.606858005,0.654205607,0.75,0.886286089
0.866197183,0.139130435,0.345454545,0.584929409,0.654205607,0.75,0.250062349
0.866197183,0.139130435,0.345454545,0.693714463,0.644859813,0.75,0.930882208
0.86971831,0.139130435,0.327272727,0.749034928,0.654205607,0.738636364,0.301272229
0.862676056,0.139130435,0.345454545,0.587307469,0.635514019,0.738636364,0.946262162
0.866197183,0.139130435,0.363636364,0.657896569,0.635514019,0.727272727,0.558496463
0.862676056,0.139130435,0.345454545,0.598247786,0.644859813,0.727272727,0.058317426
0.866197183,0.139130435,0.363636364,0.616418211,0.635514019,0.727272727,0.895323244
0.862676056,0.139130435,0.345454545,0.61256566,0.635514019,0.727272727,0.489374104
0.866197183,0.139130435,0.345454545,0.701325185,0.635514019,0.715909091,0.637147948
0.862676056,0.139130435,0.363636364,0.552964066,0.635514019,0.727272727,0.960371905
0.862676056,0.139130435,0.345454545,0.669360616,0.635514019,0.715909091,0.844664829
0.85915493,0.139130435,0.345454545,0.541025026,0.626168224,0.727272727,0.625847244
0.845070423,0.139130435,0.345454545,0.673641744,0.607476636,0.715909091,0.389833455
0.855633803,0.147826087,0.345454545,0.588259003,0.635514019,0.727272727,0.655294621
0.862676056,0.139130435,0.345454545,0.654091208,0.626168224,0.715909091,0.101233085
0.85915493,0.139130435,0.345454545,0.432239972,0.626168224,0.715909091,0.30153002
0.85915493,0.139130435,0.345454545,0.583502108,0.626168224,0.715909091,0.175784653
0.866197183,0.139130435,0.345454545,0.61256566,0.626168224,0.715909091,0.924680881
0.855633803,0.139130435,0.345454545,0.524804858,0.626168224,0.715909091,0.744843139
0.85915493,0.139130435,0.345454545,0.53098828,0.61682243,0.715909091,0.338744233
0.862676056,0.139130435,0.345454545,0.586831702,0.626168224,0.715909091,0.281439582
0.862676056,0.139130435,0.345454545,0.721351487,0.61682243,0.704545455,0.774441598
0.862676056,0.139130435,0.345454545,0.575844196,0.61682243,0.693181818,0.534201231
0.85915493,0.139130435,0.345454545,0.656470042,0.607476636,0.693181818,0.863239837
0.85915493,0.139130435,0.345454545,0.649335087,0.607476636,0.693181818,0.168458568
0.85915493,0.139130435,0.345454545,0.721351487,0.607476636,0.693181818,0.924236406
0.845070423,0.139130435,0.345454545,0.661226937,0.598130841,0.693181818,0.319170794
0.845070423,0.139130435,0.345454545,0.539598499,0.598130841,0.693181818,0.370910023
0.838028169,0.139130435,0.345454545,0.502353305,0.607476636,0.693181818,0.080119268
0.855633803,0.139130435,0.345454545,0.586831702,0.598130841,0.693181818,0.235301022
0.841549296,0.139130435,0.345454545,0.614467953,0.607476636,0.693181818,0.620510905
0.841549296,0.139130435,0.345454545,0.612089893,0.607476636,0.693181818,0.702860862
0.841549296,0.139130435,0.345454545,0.658372336,0.598130841,0.693181818,0.882563513
0.841549296,0.147826087,0.345454545,0.624028933,0.598130841,0.681818182,0.274038863
0.845070423,0.139130435,0.345454545,0.625456233,0.607476636,0.681818182,0.643735497
0.841549296,0.139130435,0.345454545,0.618321278,0.598130841,0.681818182,0.041050615
0.845070423,0.139130435,0.345454545,0.48423007,0.598130841,0.681818182,0.123371064
0.845070423,0.139130435,0.345454545,0.635017213,0.598130841,0.693181818,0.34052423
0.823943662,0.139130435,0.345454545,0.550063049,0.598130841,0.681818182,0.276269868
0.820422535,0.139130435,0.345454545,0.550063049,0.598130841,0.681818182,0.829694801
0.834507042,0.147826087,0.345454545,0.598247786,0.588785047,0.693181818,0.293564608
0.841549296,0.147826087,0.345454545,0.614467953,0.607476636,0.693181818,0.512938887
0.838028169,0.147826087,0.345454545,0.724680308,0.607476636,0.681818182,0.596568448
0.838028169,0.139130435,0.345454545,0.578698023,0.607476636,0.693181818,0.689826089
0.838028169,0.147826087,0.345454545,0.592540131,0.607476636,0.681818182,0.945848189
0.838028169,0.147826087,0.345454545,0.70750938,0.607476636,0.693181818,0.208778418
0.838028169,0.139130435,0.345454545,0.704179786,0.598130841,0.681818182,0.178231373
0.834507042,0.147826087,0.345454545,0.551489576,0.598130841,0.681818182,0.511781403
0.841549296,0.139130435,0.345454545,0.611138359,0.598130841,0.681818182,0.334730371
0.834507042,0.147826087,0.345454545,0.584929409,0.598130841,0.681818182,0.850232517
0.838028169,0.147826087,0.345454545,0.648383553,0.588785047,0.681818182,0.071219744
0.845070423,0.147826087,0.345454545,0.666506788,0.588785047,0.681818182,0.74603623
0.838028169,0.147826087,0.345454545,0.599722276,0.598130841,0.670454545,0.381742677
0.86971831,0.147826087,0.345454545,0.686532317,0.598130841,0.670454545,0.771053966
0.85915493,0.139130435,0.345454545,0.634065679,0.598130841,0.681818182,0.144422828
0.862676056,0.139130435,0.345454545,0.610662592,0.588785047,0.681818182,0.138621499
0.85915493,0.139130435,0.345454545,0.722302247,0.598130841,0.681818182,0.349476205
0.862676056,0.139130435,0.345454545,0.604003404,0.598130841,0.681818182,0.456305087
0.855633803,0.139130435,0.345454545,0.555818667,0.598130841,0.681818182,0.17489917
0.845070423,0.139130435,0.363636364,0.748559161,0.588785047,0.670454545,0.114384443
0.862676056,0.139130435,0.345454545,0.668884849,0.598130841,0.670454545,0.462577668
0.866197183,0.139130435,0.345454545,0.593967431,0.588785047,0.681818182,0.027512054
0.866197183,0.139130435,0.345454545,0.614467953,0.598130841,0.670454545,0.734871568
0.85915493,0.139130435,0.363636364,0.612089893,0.588785047,0.670454545,0.780415669
0.866197183,0.130434783,0.345454545,0.620223572,0.588785047,0.659090909,0.027348819
0.85915493,0.139130435,0.345454545,0.562477856,0.588785047,0.670454545,0.392642049
0.85915493,0.130434783,0.345454545,0.593967431,0.579439252,0.670454545,0.933282154
0.852112676,0.130434783,0.345454545,0.593967431,0.588785047,0.670454545,0.725671394
0.834507042,0.130434783,0.345454545,0.604003404,0.588785047,0.670454545,0.199319115
0.848591549,0.139130435,0.345454545,0.708935907,0.579439252,0.659090909,0.287144656
0.845070423,0.139130435,0.345454545,0.761925502,0.588785047,0.659090909,0.323234916
0.85915493,0.130434783,0.345454545,0.721351487,0.579439252,0.659090909,0.14758589
0.855633803,0.139130435,0.345454545,0.720399954,0.588785047,0.670454545,0.254282837
0.845070423,0.130434783,0.345454545,0.645957529,0.588785047,0.670454545,0.653693211
0.848591549,0.130434783,0.345454545,0.712313465,0.579439252,0.670454545,0.929652315
0.848591549,0.139130435,0.345454545,0.555818667,0.579439252,0.670454545,0.495932451
0.848591549,0.139130435,0.345454545,0.526232159,0.588785047,0.659090909,0.508430801
0.845070423,0.139130435,0.345454545,0.704179786,0.579439252,0.659090909,0.486646603
0.855633803,0.139130435,0.327272727,0.561526322,0.579439252,0.670454545,0.898540786
0.855633803,0.130434783,0.345454545,0.623078173,0.588785047,0.659090909,0.272659035
0.855633803,0.130434783,0.345454545,0.611614126,0.579439252,0.659090909,0.674850825
0.855633803,0.130434783,0.345454545,0.504779329,0.579439252,0.659090909,0.664944404
0.855633803,0.130434783,0.345454545,0.710410397,0.579439252,0.659090909,0.466454818
0.852112676,0.130434783,0.363636364,0.679397362,0.579439252,0.659090909,0.838636801
0.855633803,0.130434783,0.363636364,0.654091208,0.579439252,0.659090909,0.432750249
0.848591549,0.139130435,0.345454545,0.572514602,0.579439252,0.659090909,0.820384854
0.841549296,0.139130435,0.345454545,0.707033613,0.570093458,0.659090909,0.022593482
0.845070423,0.139130435,0.345454545,0.680823889,0.579439252,0.659090909,0.3002558
0.845070423,0.139130435,0.345454545,0.538171199,0.588785047,0.659090909,0.446437852
0.848591549,0.147826087,0.363636364,0.699422891,0.588785047,0.659090909,0.546133584
0.845070423,0.147826087,0.363636364,0.653140448,0.579439252,0.659090909,0.455310609
0.848591549,0.147826087,0.363636364,0.738998182,0.579439252,0.659090909,0.008728238
0.830985915,0.147826087,0.363636364,0.690813445,0.570093458,0.659090909,0.922707457
0.827464789,0.147826087,0.363636364,0.56580745,0.579439252,0.659090909,0.627271527
0.827464789,0.156521739,0.363636364,0.577270723,0.570093458,0.659090909,0.183297863
0.834507042,0.156521739,0.363636364,0.666031022,0.579439252,0.659090909,0.855301891
0.852112676,0.156521739,0.363636364,0.675068271,0.588785047,0.659090909,0.621558427
0.845070423,0.147826087,0.363636364,0.667933315,0.579439252,0.659090909,0.797979066
0.848591549,0.156521739,0.363636364,0.62355394,0.570093458,0.659090909,0.906101846
0.845070423,0.147826087,0.381818182,0.639298341,0.579439252,0.659090909,0.983162859
0.852112676,0.147826087,0.363636364,0.66222566,0.579439252,0.659090909,0.913483031
0.848591549,0.147826087,0.363636364,0.625456233,0.588785047,0.659090909,0.125132271
0.852112676,0.147826087,0.363636364,0.54435462,0.579439252,0.659090909,0.536388184
0.852112676,0.147826087,0.363636364,0.674117511,0.579439252,0.647727273,0.843756705
0.85915493,0.147826087,0.381818182,0.643579469,0.579439252,0.659090909,0.640911913
0.862676056,0.147826087,0.381818182,0.643579469,0.579439252,0.647727273,0.135988983
0.862676056,0.147826087,0.363636364,0.729960933,0.579439252,0.647727273,0.206139554
0.85915493,0.139130435,0.363636364,0.586356709,0.579439252,0.647727273,0.539493807
0.862676056,0.139130435,0.363636364,0.559624028,0.579439252,0.647727273,0.705827599
0.855633803,0.139130435,0.345454545,0.686532317,0.560747664,0.647727273,0.79629136
0.774647887,0.139130435,0.363636364,0.687008084,0.560747664,0.647727273,0.453633433
0.816901408,0.156521739,0.363636364,0.682251189,0.551401869,0.659090909,0.350628161
0.823943662,0.156521739,0.363636364,0.670312149,0.579439252,0.659090909,0.373647834
0.834507042,0.156521739,0.363636364,0.641676401,0.579439252,0.636363636,0.173010571
0.823943662,0.156521739,0.363636364,0.585880942,0.579439252,0.647727273,0.398970854
0.827464789,0.156521739,0.363636364,0.64981008,0.579439252,0.647727273,0.992223453
0.830985915,0.156521739,0.363636364,0.537219665,0.570093458,0.647727273,0.386221902
0.823943662,0.156521739,0.363636364,0.727106332,0.570093458,0.647727273,0.37750832
0.827464789,0.156521739,0.363636364,0.539122732,0.560747664,0.659090909,0.127604242
0.823943662,0.156521739,0.363636364,0.620223572,0.560747664,0.647727273,0.873887203
0.830985915,0.156521739,0.363636364,0.699898658,0.570093458,0.647727273,0.124819245
0.834507042,0.156521739,0.363636364,0.651237381,0.579439252,0.636363636,0.604152619
0.827464789,0.147826087,0.363636364,0.64981008,0.560747664,0.636363636,0.771188878
0.827464789,0.147826087,0.363636364,0.692239972,0.560747664,0.636363636,0.258954084
0.816901408,0.147826087,0.345454545,0.531939814,0.551401869,0.636363636,0.806567365
0.823943662,0.156521739,0.363636364,0.583502108,0.551401869,0.636363636,0.78509056
0.827464789,0.156521739,0.363636364,0.626407767,0.560747664,0.636363636,0.837112311
0.830985915,0.156521739,0.345454545,0.620223572,0.560747664,0.636363636,0.78562551
0.830985915,0.156521739,0.345454545,0.632163385,0.570093458,0.647727273,0.093818302
0.834507042,0.156521739,0.363636364,0.529085986,0.560747664,0.636363636,0.363392318
0.841549296,0.147826087,0.345454545,0.639774107,0.560747664,0.625,0.782420127
0.838028169,0.139130435,0.363636364,0.506681623,0.570093458,0.625,0.004876213
0.838028169,0.139130435,0.363636364,0.721351487,0.560747664,0.636363636,0.741035933
0.834507042,0.139130435,0.363636364,0.627834294,0.551401869,0.636363636,0.549468545
0.816901408,0.147826087,0.363636364,0.639774107,0.560747664,0.636363636,0.332726062
0.830985915,0.147826087,0.363636364,0.616893977,0.560747664,0.636363636,0.939178909
0.830985915,0.147826087,0.363636364,0.597772792,0.560747664,0.636363636,0.76717429
0.823943662,0.147826087,0.363636364,0.64885932,0.551401869,0.636363636,0.591994248
0.841549296,0.147826087,0.363636364,0.664603721,0.560747664,0.625,0.477432266
0.834507042,0.147826087,0.363636364,0.674593277,0.560747664,0.636363636,0.046468501
0.841549296,0.147826087,0.363636364,0.566758983,0.560747664,0.636363636,0.637764162
0.838028169,0.147826087,0.363636364,0.669360616,0.560747664,0.636363636,0.754427007
0.838028169,0.139130435,0.363636364,0.649335087,0.570093458,0.636363636,0.778586613
0.848591549,0.147826087,0.381818182,0.638346807,0.560747664,0.636363636,0.267856534
0.841549296,0.147826087,0.381818182,0.700374425,0.560747664,0.636363636,0.008184173
0.841549296,0.147826087,0.363636364,0.665555255,0.560747664,0.647727273,0.733676706
0.85915493,0.147826087,0.363636364,0.552964066,0.560747664,0.636363636,0.529030494
0.85915493,0.139130435,0.381818182,0.633114919,0.579439252,0.647727273,0.182573424
0.862676056,0.139130435,0.363636364,0.738046648,0.579439252,0.647727273,0.603977373
0.855633803,0.139130435,0.381818182,0.717545353,0.570093458,0.647727273,0.769203749
0.85915493,0.139130435,0.381818182,0.657421576,0.570093458,0.647727273,0.870920946
0.855633803,0.139130435,0.363636364,0.675068271,0.570093458,0.647727273,0.557131411
0.855633803,0.139130435,0.381818182,0.614991684,0.560747664,0.636363636,0.513233254
0.855633803,0.139130435,0.381818182,0.60067381,0.570093458,0.659090909,0.944019558
0.85915493,0.139130435,0.363636364,0.56723475,0.560747664,0.647727273,0.575367068
0.85915493,0.139130435,0.381818182,0.670787916,0.579439252,0.647727273,0.330068402
0.85915493,0.139130435,0.363636364,0.502829072,0.579439252,0.659090909,0.07448029
0.855633803,0.139130435,0.381818182,0.586831702,0.579439252,0.659090909,0.572081896
0.86971831,0.139130435,0.381818182,0.647432019,0.579439252,0.659090909,0.928759211
0.848591549,0.139130435,0.363636364,0.571563068,0.588785047,0.659090909,0.357428782
0.841549296,0.147826087,0.363636364,0.601625343,0.579439252,0.659090909,0.998990002
0.841549296,0.147826087,0.363636364,0.642627935,0.570093458,0.659090909,0.214812227
0.838028169,0.147826087,0.363636364,0.592064364,0.579439252,0.659090909,0.758548919
0.841549296,0.147826087,0.363636364,0.749986462,0.579439252,0.659090909,0.630380185
0.841549296,0.147826087,0.363636364,0.577270723,0.579439252,0.659090909,0.442475645
0.841549296,0.147826087,0.363636364,0.593491664,0.570093458,0.659090909,0.792722168
0.841549296,0.147826087,0.381818182,0.63549298,0.579439252,0.659090909,0.743866406
0.855633803,0.147826087,0.381818182,0.707985147,0.598130841,0.659090909,0.257852437
0.852112676,0.147826087,0.363636364,0.602576877,0.588785047,0.670454545,0.841424329
0.855633803,0.147826087,0.381818182,0.721351487,0.579439252,0.659090909,0.330937614
0.852112676,0.147826087,0.381818182,0.682251189,0.579439252,0.670454545,0.356336412
0.834507042,0.147826087,0.363636364,0.734241287,0.579439252,0.659090909,0.335393655
0.834507042,0.147826087,0.381818182,0.573941129,0.579439252,0.659090909,0.155326432
0.845070423,0.147826087,0.363636364,0.553439833,0.579439252,0.670454545,0.920780253
0.852112676,0.147826087,0.363636364,0.625932,0.588785047,0.670454545,0.918736075
0.848591549,0.147826087,0.381818182,0.666031022,0.588785047,0.659090909,0.696071407
0.838028169,0.147826087,0.363636364,0.498547944,0.579439252,0.659090909,0.682685237
0.852112676,0.147826087,0.381818182,0.510962751,0.579439252,0.670454545,0.778982051
0.848591549,0.156521739,0.381818182,0.478046648,0.579439252,0.670454545,0.166554043
0.834507042,0.147826087,0.381818182,0.547684215,0.588785047,0.659090909,0.957263545
0.834507042,0.156521739,0.381818182,0.56723475,0.579439252,0.659090909,0.820421221
0.845070423,0.156521739,0.381818182,0.570611534,0.579439252,0.670454545,0.686789918
0.841549296,0.156521739,0.363636364,0.547208448,0.588785047,0.659090909,0.017328779
0.838028169,0.156521739,0.363636364,0.552964066,0.588785047,0.670454545,0.744507726
0.841549296,0.147826087,0.363636364,0.703228252,0.588785047,0.659090909,0.282719382
0.841549296,0.147826087,0.381818182,0.590637063,0.588785047,0.670454545,0.906832597
0.841549296,0.147826087,0.381818182,0.60067381,0.579439252,0.659090909,0.080056508
0.841549296,0.147826087,0.381818182,0.620223572,0.579439252,0.659090909,0.794192168
0.845070423,0.156521739,0.381818182,0.627834294,0.588785047,0.670454545,0.911927275
0.838028169,0.156521739,0.381818182,0.596345492,0.588785047,0.670454545,0.795195619
0.845070423,0.156521739,0.381818182,0.737571655,0.579439252,0.670454545,0.010683226
0.845070423,0.147826087,0.381818182,0.662701427,0.588785047,0.659090909,0.183502928
0.841549296,0.156521739,0.381818182,0.613517193,0.588785047,0.659090909,0.133049249
0.845070423,0.156521739,0.381818182,0.632163385,0.588785047,0.670454545,0.798765282
0.838028169,0.156521739,0.381818182,0.556769427,0.579439252,0.670454545,0.92449223
0.841549296,0.156521739,0.381818182,0.512390051,0.588785047,0.659090909,0.604647755
0.845070423,0.156521739,0.381818182,0.667457548,0.588785047,0.670454545,0.319998725
0.841549296,0.156521739,0.381818182,0.579649557,0.579439252,0.670454545,0.448187576
0.852112676,0.156521739,0.381818182,0.58873477,0.598130841,0.670454545,0.89532517
0.848591549,0.147826087,0.381818182,0.701325185,0.588785047,0.670454545,0.4997081
0.845070423,0.156521739,0.381818182,0.557720961,0.588785047,0.670454545,0.498049931
0.848591549,0.156521739,0.4,0.656470042,0.588785047,0.670454545,0.177886053
0.852112676,0.156521739,0.381818182,0.650761614,0.588785047,0.670454545,0.988351317
0.848591549,0.156521739,0.4,0.598723552,0.588785047,0.670454545,0.078697603
0.848591549,0.156521739,0.4,0.620699339,0.598130841,0.670454545,0.793119863
0.848591549,0.156521739,0.381818182,0.58873477,0.588785047,0.670454545,0.472519782
0.848591549,0.156521739,0.4,0.633114919,0.588785047,0.670454545,0.598331428
0.848591549,0.156521739,0.4,0.684153483,0.588785047,0.681818182,0.231631148
0.848591549,0.156521739,0.4,0.60067381,0.598130841,0.670454545,0.055596766
0.852112676,0.156521739,0.4,0.60210111,0.588785047,0.659090909,0.246570149
0.848591549,0.156521739,0.4,0.584453642,0.588785047,0.670454545,0.265547707
0.852112676,0.156521739,0.4,0.537695432,0.598130841,0.670454545,0.303681062
0.845070423,0.156521739,0.4,0.64885932,0.588785047,0.670454545,0.432258748
0.848591549,0.156521739,0.381818182,0.58873477,0.579439252,0.670454545,0.472304437
0.85915493,0.156521739,0.381818182,0.594442424,0.588785047,0.670454545,0.169307989
0.855633803,0.156521739,0.4,0.598247786,0.598130841,0.670454545,0.753699182
0.841549296,0.156521739,0.381818182,0.640249874,0.588785047,0.670454545,0.42904649
0.852112676,0.156521739,0.4,0.614991684,0.588785047,0.670454545,0.846594552
0.852112676,0.156521739,0.4,0.679397362,0.588785047,0.670454545,0.536297591
0.855633803,0.156521739,0.4,0.631211852,0.588785047,0.670454545,0.586994047
0.866197183,0.156521739,0.381818182,0.654091208,0.588785047,0.670454545,0.48533713
0.852112676,0.156521739,0.381818182,0.601625343,0.588785047,0.670454545,0.166846527
0.873239437,0.156521739,0.4,0.584929409,0.588785047,0.670454545,0.440634012
0.866197183,0.147826087,0.4,0.688910378,0.588785047,0.670454545,0.336145434
0.85915493,0.147826087,0.4,0.644055235,0.588785047,0.670454545,0.436123131
0.855633803,0.156521739,0.4,0.611614126,0.588785047,0.670454545,0.582325624
0.85915493,0.147826087,0.4,0.671738676,0.588785047,0.670454545,0.873993127
0.85915493,0.156521739,0.4,0.685105017,0.579439252,0.670454545,0.244638166
0.862676056,0.147826087,0.4,0.768108924,0.598130841,0.670454545,0.799258437
0.866197183,0.156521739,0.381818182,0.65932387,0.588785047,0.681818182,0.655538055
0.862676056,0.147826087,0.381818182,0.711361931,0.588785047,0.681818182,0.817484677
0.85915493,0.147826087,0.381818182,0.579649557,0.598130841,0.681818182,0.416818954
0.866197183,0.156521739,0.4,0.597772792,0.598130841,0.681818182,0.057747143
0.862676056,0.156521739,0.4,0.636444513,0.598130841,0.681818182,0.650541484
0.866197183,0.156521739,0.4,0.603528411,0.598130841,0.681818182,0.853548386
0.862676056,0.156521739,0.4,0.603052644,0.598130841,0.670454545,0.751022761
0.866197183,0.156521739,0.4,0.68462925,0.588785047,0.681818182,0.11325124
0.88028169,0.156521739,0.418181818,0.574416896,0.598130841,0.681818182,0.780350674
0.876760563,0.147826087,0.418181818,0.564855916,0.598130841,0.681818182,0.808157863
0.876760563,0.147826087,0.418181818,0.73138746,0.598130841,0.670454545,0.733702964
0.88028169,0.156521739,0.4,0.569185008,0.598130841,0.681818182,0.083542889
0.876760563,0.147826087,0.418181818,0.547684215,0.598130841,0.681818182,0.148932043
0.876760563,0.156521739,0.418181818,0.552013306,0.598130841,0.681818182,0.016840223
0.873239437,0.156521739,0.418181818,0.630736085,0.598130841,0.681818182,0.249996686
0.876760563,0.147826087,0.4,0.56580745,0.598130841,0.681818182,0.342641832
0.88028169,0.147826087,0.418181818,0.689861912,0.588785047,0.681818182,0.74321848
0.876760563,0.147826087,0.418181818,0.710886164,0.598130841,0.681818182,0.69527079
0.876760563,0.147826087,0.418181818,0.670312149,0.598130841,0.681818182,0.328230215
0.873239437,0.156521739,0.418181818,0.598723552,0.607476636,0.681818182,0.806351633
0.873239437,0.147826087,0.418181818,0.647432019,0.598130841,0.670454545,0.634445576
0.873239437,0.156521739,0.436363636,0.657421576,0.598130841,0.681818182,0.569204867
0.873239437,0.147826087,0.4,0.665555255,0.588785047,0.670454545,0.758674453
0.862676056,0.147826087,0.4,0.641200634,0.588785047,0.681818182,0.669235006
0.866197183,0.156521739,0.4,0.639774107,0.588785047,0.681818182,0.96323312
0.866197183,0.156521739,0.4,0.608760299,0.588785047,0.681818182,0.372553324
0.862676056,0.156521739,0.381818182,0.567757707,0.598130841,0.681818182,0.963961607
0.862676056,0.156521739,0.4,0.661226937,0.598130841,0.670454545,0.028895256
0.862676056,0.156521739,0.381818182,0.630736085,0.588785047,0.681818182,0.126702515
0.855633803,0.156521739,0.381818182,0.582503385,0.588785047,0.670454545,0.756244296
0.85915493,0.156521739,0.4,0.589686303,0.598130841,0.681818182,0.447944178
0.862676056,0.156521739,0.4,0.822047731,0.588785047,0.670454545,0.096593988
0.852112676,0.156521739,0.381818182,0.582027618,0.598130841,0.670454545,0.710365937
0.838028169,0.156521739,0.381818182,0.712313465,0.588785047,0.670454545,0.732167369
0.838028169,0.156521739,0.381818182,0.54435462,0.588785047,0.670454545,0.220647748
0.834507042,0.156521739,0.381818182,0.572038835,0.579439252,0.670454545,0.47338455
0.834507042,0.165217391,0.381818182,0.592540131,0.588785047,0.681818182,0.800108594
0.834507042,0.165217391,0.381818182,0.655518508,0.588785047,0.670454545,0.94901268
0.834507042,0.165217391,0.363636364,0.559148261,0.598130841,0.670454545,0.458286094
0.838028169,0.165217391,0.381818182,0.597297025,0.598130841,0.670454545,0.943889712
0.820422535,0.165217391,0.381818182,0.632639152,0.588785047,0.670454545,0.287148734
0.820422535,0.165217391,0.381818182,0.712789231,0.579439252,0.670454545,0.726525965
0.841549296,0.165217391,0.381818182,0.697519824,0.588785047,0.670454545,0.527195293
0.845070423,0.165217391,0.381818182,0.607808765,0.588785047,0.670454545,0.6731609
0.841549296,0.165217391,0.381818182,0.558672494,0.588785047,0.670454545,0.330320789
0.848591549,0.165217391,0.381818182,0.704179786,0.588785047,0.670454545,0.716179775
0.848591549,0.165217391,0.381818182,0.61256566,0.588785047,0.670454545,0.370696155
0.845070423,0.156521739,0.381818182,0.645957529,0.588785047,0.670454545,0.987719139
0.848591549,0.165217391,0.381818182,0.638822574,0.588785047,0.670454545,0.574207357
0.848591549,0.156521739,0.381818182,0.625456233,0.598130841,0.670454545,0.673254738
